MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.6681450009346008
6c8a97d22131,2.2854707837104797
e87f62beabbb,5.998450696468353
438aff5ef524,0.5120291709899902
ad172a9b0722,13.193050146102905
b87bd14ae979,2.4639294147491455
16b5b14ab7ea,19.25544261932373
d6fd5b4d69b4,19.65794324874878
539733e0be28,19.7287917137146
9e0d2886bc23,18.691165447235107
7c932bf13282,19.3350350856781
f2e84a42c73e,20.0
659b5c8c7663,18.25351357460022
8779daa310a0,19.884694814682007
084970daffa7,19.827033281326294
2abeb44d5ff9,19.450749158859253
3da699e47f3a,19.071437120437622
a82aa33d98cb,19.577531814575195
19e63cd72e15,19.709221124649048
77d4f51fff3a,18.036047220230103
69e833851428,19.064141511917114
957348430e29,19.97234344482422
2aa25af1cb05,20.0
e6f139b6666c,17.385737895965576
d13738c019e8,18.700270652770996
1fe841912916,18.76708149909973
9e085ff4be49,19.310920238494873
b23ded75edcf,19.633264541625977
bbe91ef12a1d,20.0
fb4841c59a69,18.631000518798828
23d803fdc2d6,19.705331325531006
472593c81f0d,18.74427318572998
592df695aa2c,19.969362020492554
681654845401,19.935694932937622
148d0b3d8da6,19.58603262901306
f3ec15b07064,18.790078163146973
401e4ede384b,19.519014358520508
5d74a65d7689,19.883782863616943
d1534b6fbcee,19.949936866760254
857f32d4f611,19.400157928466797
f0a3c6604fbd,19.375065565109253
6368761f8dfe,19.193403720855713
d00f5474711a,19.61087703704834
d5c768db582a,19.506113529205322
7d40ad57b42a,19.810792207717896
513d4fc4da16,19.498605728149414
47ec2a21d419,19.40626621246338
249662c8b68b,19.71099615097046
136a9a1a5b61,18.85645627975464
e08794ed4c34,19.54722285270691
c825f6f07916,17.03396201133728
451d12a7bd33,20.0
3c82585c32a9,19.885843992233276
15716c9de792,19.65012788772583
a92f112f2009,20.0
ec9868222da1,19.982004165649414
620c9c71334a,19.633156061172485
0186296bb9bb,17.73490309715271
1807e1a02b49,19.628065824508667
fc4e6cf8a96c,19.992982149124146
c8fa6ac5b262,20.0
39331debfc2a,19.809045791625977
b2a7611a2f06,19.649674892425537
a214cd807577,19.76728320121765
6d87c894a4db,20.0
dea9eed052ac,19.723434448242188
a9734d944fd1,19.80952739715576
24907fa69df1,19.939002990722656
1ded027074c3,20.0
827029f8f25e,19.878443479537964
46d31b35aeb4,20.0
bb39be6fbe5e,20.0
daff06599b8a,19.835327863693237
73584218aca4,19.920175075531006
c60af8e3d77b,19.687455892562866
72444a5670ce,19.96987223625183
184ac8217054,19.55787181854248
808171bbadcb,19.809619188308716
df1fe12914e6,19.93886113166809
3b08bc356e28,20.0
f4d70eccda7c,19.837442636489868
8311d4adad03,19.296776056289673
